text	problematic
It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;	0
&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!	0
Help me speed up the process of fucking your bitch..feel me?	0
RT @Love_Zykerria: If he Can't hear that pussy Smacking then it ain't Wet enough!	0
@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard	1
Julius Peppers still seems retarded.	0
"She is not a ""whore"" she a ho"	0
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"	0
The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.	0
@jasmyncyniquee @ozzie_garza bitch you subtweeted him	0
You can't be mad when people call you a hoe if you out here acting like one	0
I don't want me no good girl I fell inlove with these freak hoes	0
@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch	0
RT @TAXSTONE: A woman's revenge To a man is being a hoe	0
@saucygyro she's a dyke &amp; looks like she's 12	0
RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low	0
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"	0
I give my niggas hope and sell these bitches dreams!	0
RT @ChivasGee: Fuck up you swole fag	0
RT @KINGTUNCHI_: You bitches ain't a #100	0
RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt	0
@JNunchuckfuck u can just ask him to suck his dick not that hard white trash	0
Ain't been on this hoe all day	0
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.	0
RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;	0
@raider_level them hoes ain't thick at all u clowning	0
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr	0
lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI	0
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies	0
Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down	0
I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch	0
@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater	0
Up too early the damn birds are still chirping smh.	0
RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;	0
I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.	0
RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	0
"RT @TheReal_Salmon: Snail hoe: my parents just left, they gonna be gone for 15 mins..

Snail: ok ?

Snail hoe: Im horny af

Snail:... http:&#8230;"	0
RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch	0
RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP	0
Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj	0
"""You and yo boys some pussy cats."""	0
"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge"	0
RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3	0
@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;	0
Everybody is being a bitch at my house	0
RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it	0
@NoMeatballs @mtaraban is so excited about his red velvet brownie.	0
@lkxox_ bitch*	0
Bad bitches from Oakland, she could beeee a model	0
teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.	0
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you	0
RT @davegetnmoney: It's @2chainz birthday I wish you many big booty hoes mane. Shit ima turn up for your birthday too	0
RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;	0
trash show	0
@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.	0
Space brownies &#128125;	0
"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"	0
Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6	0
no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...	0
This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	0
Been hooping all day tired than bitch	0
"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"	0
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.	0
@G27Status Them stop being a bitch and do it	0
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	0
All you bitches thirsty hella worried about IG	0
All the redskins act like @DeSeanJackson11 te bitch @DeAngeloHall23 the bitch	0
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"	0
RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh	0
"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"	0
RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time	0
RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2	0
"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"	0
RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &#8230;	0
RT @LeBronVuitton: Can't none of them hoes swim&#128514;&#128514;&#128514; &#8220;@Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club&#8221;	0
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance	0
RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga	0
It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this	0
RT @tishforprez: that pointy nail game is for da birds.	0
Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)	0
RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;	0
@im_jessicaaaaa ok hoe	0
I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;	0
RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB	0
Real niccas relate fuk niccas perpetrate	0
RT @LilReese300: Bitches gone do wat bitches do...#300	0
Don't bring dat police ass nicca round me	0
@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	0
RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao	0
That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin	0
RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son	0
RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.	0
Switcharoo yo hoe!	0
RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!	0
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol	0
Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC	0
@KxRxSxB @SamRomero95 prairie nigger	0
"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""	0
@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.	0
RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;	0
@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!	0
#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!	0
Goodmorning uu bitch ass niggas !!!	0
Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying	0
crazy bitch, I like the way you ride this dick	0
I''d put a bullet in that bitch...	0
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN	0
Litterally can't wait for this weekend with my bad bitches &#128527;	0
RT @ahmiryoung Lakers on....I thought trash day was Monday	0
Rape a ho Ben! Lol	0
@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;	0
@__kiante im askin you negro lol	0
@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin	0
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored	0
@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich	0
"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU"""	0
What the fuck kind of redneck commercial was that???? #indycar	0
Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;	0
RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	0
@prettymofocka I'm outside where you at?!?! And I'm the pussy	0
RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes	0
&#8220;@daijahshardaee: &#128514;&#128514; @100046729 bitches so late &#128564;&#128129;&#8221; ion exposed &#128514;&#128564;	0
Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.	0
but at the same time she hates me so I don't wanna trust her bitch ass	0
"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV"	0
K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup	0
RT @PrettyndHated: Everybody pregnant . You bitches waste no time	0
@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh	1
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK	0
RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;	0
@JustDoItSlow &#128530;FOREVER 21 hoes	0
"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;."	0
Starks being a faggot	0
what a clam shame	0
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."	0
@GorgeousCamry_ fight or nah dumb bitch &#128530;	0
"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny."	1
RT @_ConnorRay: I do not fuck with that bitch she cannot keep her legs closed	0
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!	0
@ the person who significant other a hoe and you the s/o cheating	0
RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;	0
RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;	0
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."	1
I think you're in a bad mood from munching on hairy pussy.	0
@moneydriven LOL such a nig	0
@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr	0
Dam i just gotta hope that niggah dont snitch	0
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there	0
@brittbritt_naay &#128514; I'm a wexican	0
@BangxBroz right in the pussy	0
@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch	1
My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..	0
RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch	0
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"	1
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;	0
@Ican_onlyb_Nika them bitches be smackin	0
@WaTch_Scenario Destiny will make Titanfall it's bitch	0
Famous women be the biggest hoes.	0
Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;	0
@iAM_tRoyal5 lol I would've beat that hoe up	0
RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.	0
Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught	0
@JunDishes or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!	0
RT @_MindAtEase: Wet pussy with no smell a mf	0
stupid bitch	0
"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no"""	0
#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich	0
RT @DJZeeti: my bitch a choosy lover	0
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass."	0
@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!	0
