text	problematic
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD	0
RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	1
Damn change change niccas	0
"&#8220;@ChanelleLeee: you boney little hoe ""@wizkhalifa: Smile for the day. http://t.co/DcXdFtjSjt&#8221;&#8221;

This is funny? :/"	0
RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .	0
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.	0
RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights	0
Bitches, bitches, bitches.	0
@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.	0
RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...	0
RT @NewzHuddle: Y'all niggas ain't low tho. Y'all really be comin at these bitches on here then when they curve u, u act like u was playing&#8230;	0
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that	0
pussy	0
Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &#128522;&#128299;	0
Why you fuckin wit a niggah if you aint fuckin wit a real niggah	0
@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	1
Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell	0
RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;	0
Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud	0
&amp; These bitches bound to get hurt cause a lot of these niggas be playing	0
RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?	0
She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;	0
@blastmccurdy in your dreams little leprechaun hemroid	0
@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p	0
RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch	0
@StephenStone4 you bad little bitch	0
aint shit without my scale bitch i live that bag life	0
RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.	0
@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way	0
A lotta niccas all talk I jus let em do it	0
RT @Zubiaa_3o3: You can't take no ones bitch.	0
My pussy tastes like Pepsi Cola &#127926;&#128527;	0
@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee	0
RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches	0
From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL	0
RT @ericxmorrison: burn forever, bitch.	0
@Nikki_Boo22 bitch you hella late I went yesterday lol	0
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha	0
Charles Tillmans' eyes are more yellow than corn	0
sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;	0
@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.	1
"When you give somebody that ""bitch"" look"	0
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw	0
RT @HelloCupkake: Too many good single girls, too many hoes taken.	0
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw	0
RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...	0
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H	0
@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang	0
Damn I think your redskins lost @KxRxSxB	0
Fuck her right in the pussy.	0
"@vaginafvce 
Fuck her right in the pussy"	0
@BloodOfJupiter yeah...bitch!	0
What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's	0
Yeah I can just tell by the weather that I won't be gettin any pussy today	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb	0
stinky hoe	0
@PacDaGoat neck TITTIES then pussy	0
It's money over bitches even though I love ladies	0
@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;	0
I miss you being a wee cheeky cunt to me, sad times #missAbby	0
Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.	0
Y'all weird on here. Fake hoes for attention	0
Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;	0
RT @CdashRay: If all you gunna do is bitch then take ya ass home	0
My wigga... http://t.co/1pbGYaoW3N	0
@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood	0
@Sisteena_ And does he know you're calling him a fag?	0
"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;"	0
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa	0
&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;	0
@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one	0
Haven't talked to my bitch in a while lol. @RynoLewis	0
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;"	0
"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"	0
I'm Tryna turn M's to B's in this bitch!	0
Any pussy I had I can get again!	0
RT @L1LDebbie: I'm your bitch down for whatever	0
@KimW16 quit being a baby & hit that patchouli pussy!	0
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass	0
RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;	0
@Woody_AFC lmaoo typical nig nog bombs, should've got pics	0
Weef fitm is that life fuck flappy bird	0
RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.	0
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"	0
@darealwalt_jr he see the jig	0
@CoolStoryIsaac hahaha thanks bitch!! &#128514;	0
RT @LessonswithKate: you got hoes, I got niggas.	0
Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru	0
@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot	0
Had to change my shit up on u hoes	0
@DjChubbESwagg this like a retarded wu-tang clan	1
What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?	0
Chasing these hoes, better get cash nigga	1
RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;	0
@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked	0
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga	0
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games	0
@giannarromano Fuckin moulinyan &#127814;	0
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.	0
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee	0
I'm a lady bitch	0
I'm about to get this bitch a cell mate	0
She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.	0
Well isnt that a bitch 2 wildcards are going to the #WorldSeries	0
RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol	0
"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;"	0
"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds"	0
@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ	0
God you're a faggot if you dont think superman is the best superhero	0
RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM	0
@BrandNewAndrew lmaooo roosters is hot trash bro u know it	0
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.	1
If you take a long time to text back you a hoe	0
one fly ass bitch	0
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls	0
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;	0
RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;	0
You a lame ass nigga still cuffin these hoes my bitch got a bitch with er	1
@Coley_Cee bitch watch tf out u on moose meat now	0
Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.	0
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado	0
RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP	0
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!	0
This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away	0
RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;	0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo	0
&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans	0
Zach Huggins tell yo bitch to leave me tf alone	0
When a hoe go back to her roots	0
RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo	0
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully	1
Can't turn a hoe into a house wife, #Fact	0
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep	0
RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd	0
"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO"	0
Just saw wat @DaddySammy24 did to my car -.-t bitch	0
@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs	0
RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam	0
You ask me about 2014? I'mma make dat bitch my bitch!!	0
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD	0
RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together	0
You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you	0
@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD	0
Counting money while my bitches sleep.	0
RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;	0
Can't wait to put this down payment on my bitch	0
"u know I came to stunt 
so drop that pussy bitch"	0
#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.	0
RT @bebalizz123: I got all these hoes starin when I walk thru	0
These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha	0
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;	0
RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;	0
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained	0
RT @mirah_101: i look at EVERY bitch ass that walk past me !	0
RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d	0
Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC	0
I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;	0
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch	0
#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself	0
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot	0
RT @alec_myers12: All I want for valentines day is a big booty hoe.	0
RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS	0
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm	0
Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa	0
@j_co69 he is a pussy an wouldn't show up bro	0
"RT @MikeDiggEm: ""@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol""&#8230;"	0
