text	problematic
@rachh_burkhart grow a pair pussy	0
you gotta understand that these bitches are childish	0
Almost got in a fight with a southwest faggot at the carnival lol	0
RT @natal_mendoz: Whore slut cunt bitch nigga	1
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!	0
ima knock da pussy out like fight night	0
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.	0
Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging	0
RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;	0
RT @ShmurdaGang: Free wop	0
"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV"	0
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z	0
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact	0
On the secret Party mission! Live tweaking to mock FATPO.	0
RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch	0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch	0
@ozzie_garza stfu bitch	0
RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol	0
"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;"	0
Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips	0
' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now	0
Bout to smoke a 3.5 n dis bitch .. #Pollution	0
Dick so little ugly hoes tryna find me.	0
My dad is a bitch.	0
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""	0
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago	1
"""@adriwadrri: No love for these fuck niggas"" hoes*"	0
Time to stunt on these hoes &#128120;&#128536;	0
RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;	0
RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch	0
Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3	0
@Pribski86 idgaf hoe	0
RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;	0
Ricky is such a bitch when it comes to girls&#128530;	0
"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"	0
Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;	0
Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on	1
I hate the white trash cops who raped and murdered my infant daughters and son.	1
I hate ghetto bitches with a passion..	0
@YungOBG hoe meter went off!	0
Wen yu see uh bad bitch n wanna holla say Ayyy	0
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao	0
You got to be a bad bitch for me trip	0
bitch don't run to the neighbor he's dead too	0
RT @Lovablee_Tyy: Im a bitch when Im hungry !	0
RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ	0
I could say my name butttttttt, ya bitch already knows it &#127926;	0
RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq	0
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )	0
RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;	0
"@kayysavage bitch you looked surprised asf &#128514;&#128557; ""YO MAMA LET YOU DRIVE HER SHIT"" &#9995;&#128514;&#128557;"	0
@sayy_coneee bitch I texted you	0
Or pollo	0
Ya bitch got my dirty pistol in her crib uoeno it	0
@Leelucas_ bitch that's why I'm bouta go to waffle	0
only my school wouldnt give kids their schedules... #ghetto	0
Money only impresses broke bitches.	0
This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!	0
The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.	1
I'm lactose and hoe nigga tolerant	0
Yes yes yes that's all you gone hear never met a hoe yet that a tell me no	0
I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;	0
RT @RealErik_95: Don't worry about my old bitch or my next bitch	0
@MrRedMartian this pic is trash. D!ck is dry af.	0
#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?	0
@GirlThatsVonte no it ainn bitch	0
RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;	0
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court	0
How could you do this to meeeeeee bitch	0
Look at you.. Now look at us.. All my niggas look pussy as fuck	0
"Venti iced water

Make it snappy hoe"	0
"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave."""	0
@heyrmbr I never played Halo, too busy slaying bitches	0
"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"	0
RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;	0
@yaboysloth you pissing in my trash can again?	0
RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;	0
@jesseleesoffer it totally does. smells like brownies every day i walk to work.	0
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;	0
Kill la kill was trash	0
Its too early for all this bullshit, fuck all yall hoes lmfao	0
@KeyshawnSwag the bad bitch with them ugly ass nikes	0
@jocsoriano ima call you of a different number cuz moms still on sum hoe shit	0
@Notsosweetpea SOO when we hanging out and makin brownies!!	0
@b_shiznitt fuck off bitch	0
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;	0
"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D"	0
@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)	0
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days	0
RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)	0
RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA	0
These niggas groupies they act worse than these hoes do	0
RT @prettychels__: I hate a dumb bitch.	0
When it start raining bitches always wana get fucked bitch take a nap	0
RT @MrHeadLock101 Either bitches fake gay or fake happy	0
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.	0
@ThatBoyAdo fuckin pussy haha	0
RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	0
I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.	0
RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE	0
@Tattoo_MyLife cuz the whole team trash	0
@Sammytbh thats what i thought pussy..	0
The Monday has been a bitch	0
Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji	0
Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs	0
RT @TheRealKeyvone: Karma is a bitch	0
I don't glorify dis shit but bitch I am what I am and it is what it is!	0
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.	0
@rochaaxx yellow	0
Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection	0
What these bitches want from a nigga?, like on some DMX shit	1
Got 2 bad bitches with me, Molly and aquafina	0
@ryancommakerry I'll actually kill that bitch	0
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto	0
My hoes they do drugzzz	0
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;	0
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing	0
@Selxnaa I'm redneck crazy	0
Just trynna have a bad bitch come thru &#128564;	0
@seannn181 youre a fag	1
&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?	0
Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!	0
"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???"	0
RT @nikkilenn: I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion ..	0
RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;	0
Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither	0
Will entertaining the hoes smh	0
I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently	0
@Tayscalf @protrill fuck em right in the pussy	0
Cuz if it's trash I'm bashing it at saying he need to go back to jail	0
"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"	0
"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;"	0
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	1
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool	0
RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc	0
I got bitches nervous like virgins flirtin wit uncle mervin	0
RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X	0
RT @BroadDayJay_: Fellas remember to stock up on thermals and Timbs before the dykes buy them all	0
@urdaddy936192 @LuM1996 @PRoseish not in Florida retard	0
RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3	0
@Huntermoore @shelbyritner shelby your pussy is beat up	0
I always soprised dat I has mo while followers den colored	0
nobody likes bloody nips!	0
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches	0
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol	0
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.	0
RT @RickyNgan: Y'all hoes ain't slick	0
Still waiting for oomf to hit that hoe lololol	0
Lebron is such a pussy.. always has to get picked up for cramps and shit	0
' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7	0
@garcialaura_ lol my bad, I forgot that hoe made ya sad	0
World War Z is on Netflix yasssss bitch yasssss	0
bitch i will cut you	0
"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;"	0
Not to call you a bitch ... But they gone hate on my bitches	0
Run it in her pussy like a crash dummy.	0
@Swagner_813 thanks ya fucking hoser	0
I swear a nicca sleep but im up .. Tired as fuk!	0
@JayyRosayy you ain't got no hoes lil jess you're a lil guy	0
"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""	0
and my bitch so bad that I'm never ever cheating	0
RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca	0
RT @EliRipRashad: I love them stripper bitches	0
@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.	1
Hoes hang wit hoes cuz dey got da same hobbies	0
RT @__PrettyTea: 30 bottles ! 30 bitches !	0
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot	0
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."	0
Breaking News: ur a little bitch	0
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies"	0
"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it"	0
Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;	0
@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together	0
I got a Spanish bitch, her name Nina #paranoid	0
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE	0
RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;	0
Pay for pussy no yo I get too many freebies	0
Stoni is a fuckin queer...	1
@rniXX oh yeah and fuck the Lakers too, bitch boi!	0
@saramariewelch bitch you already know I would go crazy with out you	0
RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;	0
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;	0
fuck deeeez bitches	0
lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.	0
Oh shit its still light out.. I've been in this bitch too long &#128565;	0
Charlie Baltimore look good for 45 &#128563;	0
.@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch.	0
